Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
3x3         	1.01                  	[0, 1]        	1.51812e-15            	1.32758e-15            	5.95892e-15             	6.22136e-16             	4.85756e-15               	1.01115e-15               
3x3         	1.01                  	[1, 100]      	1.67098e-15            	6.28324e-14            	2.91204e-13             	7.01033e-16             	5.45192e-15               	1.13487e-15               
3x3         	1.2                   	[0, 1]        	1.79939e-15            	1.15484e-15            	5.14274e-15             	7.33548e-16             	5.05153e-15               	1.05153e-15               
3x3         	1.2                   	[1, 100]      	1.48491e-15            	3.63916e-14            	1.65355e-13             	6.30735e-16             	5.09707e-15               	1.06101e-15               
3x3         	1.6                   	[0, 1]        	1.59338e-15            	4.43017e-17            	2.07763e-16             	7.27221e-16             	5.04645e-15               	1.05047e-15               
3x3         	1.6                   	[1, 100]      	1.79866e-15            	4.80185e-14            	2.12668e-13             	7.60294e-16             	5.29989e-15               	1.10323e-15               
3x3         	2.1                   	[0, 1]        	2.29556e-15            	1.58881e-15            	7.09594e-15             	9.38702e-16             	6.01492e-15               	1.25207e-15               
3x3         	2.1                   	[1, 100]      	1.56778e-15            	2.27015e-14            	1.08522e-13             	6.87977e-16             	4.95324e-15               	1.03107e-15               
3x3         	8                     	[0, 1]        	1.45788e-15            	7.31265e-16            	4.05313e-15             	6.19146e-16             	5.26691e-15               	1.09636e-15               
3x3         	8                     	[1, 100]      	1.91474e-15            	7.61127e-14            	4.19313e-13             	7.29881e-16             	6.00685e-15               	1.25039e-15               
3x3         	30                    	[0, 1]        	1.39338e-15            	7.76273e-17            	4.59456e-16             	6.66244e-16             	5.25505e-15               	1.09389e-15               
3x3         	30                    	[1, 100]      	2.02784e-15            	1.14784e-13            	5.8117e-13              	8.5411e-16              	5.89514e-15               	1.22713e-15               
3x3         	50                    	[0, 1]        	1.91554e-15            	3.2777e-16             	1.61893e-15             	8.77908e-16             	6.26998e-15               	1.30516e-15               
3x3         	50                    	[1, 100]      	2.05135e-15            	1.31685e-13            	6.65398e-13             	9.25704e-16             	5.78912e-15               	1.20507e-15               
3x3         	100                   	[0, 1]        	1.55081e-15            	4.57746e-16            	3.23958e-15             	7.67929e-16             	5.62049e-15               	1.16996e-15               
3x3         	100                   	[1, 100]      	1.73123e-15            	7.32721e-14            	4.0088e-13              	7.26226e-16             	5.34604e-15               	1.11284e-15               
5x5         	1.01                  	[0, 1]        	6.00902e-15            	5.02475e-15            	4.27188e-14             	1.47442e-15             	3.02617e-14               	3.03644e-15               
5x5         	1.01                  	[1, 100]      	6.57772e-15            	1.02637e-13            	7.86012e-13             	1.44374e-15             	3.18809e-14               	3.19891e-15               
5x5         	1.2                   	[0, 1]        	5.85624e-15            	1.74725e-15            	1.41579e-14             	1.3888e-15              	2.78111e-14               	2.79055e-15               
5x5         	1.2                   	[1, 100]      	6.0522e-15             	3.70986e-14            	3.08517e-13             	1.47209e-15             	3.06008e-14               	3.07046e-15               
5x5         	1.6                   	[0, 1]        	5.9751e-15             	2.22661e-16            	1.84621e-15             	1.42814e-15             	3.09257e-14               	3.10306e-15               
5x5         	1.6                   	[1, 100]      	6.07234e-15            	1.31325e-13            	1.06732e-12             	1.44094e-15             	2.94301e-14               	2.953e-15                 
5x5         	2.1                   	[0, 1]        	5.98574e-15            	2.32035e-15            	1.8057e-14              	1.32307e-15             	2.93318e-14               	2.94313e-15               
5x5         	2.1                   	[1, 100]      	5.65796e-15            	9.88781e-14            	8.54677e-13             	1.36804e-15             	3.14166e-14               	3.15232e-15               
5x5         	8                     	[0, 1]        	6.23786e-15            	4.64171e-17            	4.39495e-16             	1.43527e-15             	3.17946e-14               	3.19025e-15               
