Dimension,Sigma-max/min-ratio,SV interval,AVG ||I-U_t*U||,AVG ||I-U*U_t||,AVG ||I-V_t*V||,AVG ||I-V*V_t||,AVG relative err. sigma
3x3,0.1,"[0, 1]",1.58785e-29,1.57578e-29,1.23284e-29,1.26509e-29,1.85885e-15
3x3,0.1,"[1, 100]",1.58994e-29,1.64334e-29,1.36904e-29,1.3753e-29,1.91214e-15
3x3,0.5,"[0, 1]",1.60339e-29,1.58188e-29,1.50755e-29,1.51042e-29,1.97845e-15
3x3,0.5,"[1, 100]",1.54366e-29,1.54416e-29,1.2063e-29,1.20897e-29,1.09022e-05
3x3,0.99,"[0, 1]",1.65204e-29,1.63961e-29,1.85467e-29,1.87012e-29,0.00150718
3x3,0.99,"[1, 100]",9.09295e-30,9.12759e-30,1.42162e-29,1.418e-29,0.0025877
3x3,1.01,"[0, 1]",1.1336e-29,1.13954e-29,1.53653e-29,1.5324e-29,0.00296198
3x3,1.01,"[1, 100]",1.71698e-29,1.7149e-29,1.38299e-29,1.38844e-29,0.00238453
3x3,1.2,"[0, 1]",1.78663e-29,1.7881e-29,1.75701e-29,1.76117e-29,5.59387e-05
3x3,1.2,"[1, 100]",2.55867e-29,2.55196e-29,1.62183e-29,1.64214e-29,5.84531e-06
3x3,2,"[0, 1]",1.47046e-29,1.45338e-29,1.57488e-29,1.55612e-29,3.08428e-15
3x3,2,"[1, 100]",9.14998e-30,9.11091e-30,1.15576e-29,1.13482e-29,7.829e-07
3x3,8,"[0, 1]",1.94914e-29,1.93488e-29,2.44027e-29,2.43939e-29,6.37074e-13
3x3,8,"[1, 100]",1.84954e-29,1.82654e-29,1.64171e-29,1.62671e-29,7.21577e-13
3x3,30,"[0, 1]",7.26205e-30,7.23636e-30,7.98109e-30,8.01976e-30,1.54404e-15
3x3,30,"[1, 100]",2.82574e-30,2.88667e-30,3.65398e-30,3.66404e-30,9.02374e-16
5x5,0.1,"[0, 1]",2.36911e-29,2.35477e-29,1.53099e-29,1.49798e-29,2.25938e-15
5x5,0.1,"[1, 100]",2.50773e-29,2.53578e-29,1.93485e-29,1.96674e-29,2.83354e-15
5x5,0.5,"[0, 1]",4.75208e-29,4.72661e-29,4.56151e-29,4.50957e-29,2.92722e-15
5x5,0.5,"[1, 100]",3.02903e-29,3.00932e-29,3.6889e-29,3.65082e-29,0.000450624
5x5,0.99,"[0, 1]",3.6689e-29,3.67943e-29,4.42844e-29,4.45167e-29,0.0047654
5x5,0.99,"[1, 100]",2.20086e-29,2.15811e-29,2.63043e-29,2.63553e-29,0.00527211
5x5,1.01,"[0, 1]",2.41674e-29,2.39653e-29,2.74856e-29,2.80159e-29,0.0026189
5x5,1.01,"[1, 100]",3.74312e-29,3.75981e-29,4.82858e-29,4.85732e-29,0.00194509
5x5,1.2,"[0, 1]",3.33283e-29,3.3069e-29,2.97059e-29,2.96206e-29,0.000113662
5x5,1.2,"[1, 100]",3.06895e-29,3.07748e-29,2.8972e-29,2.85205e-29,0.00117562
5x5,2,"[0, 1]",2.85231e-29,2.83653e-29,3.58912e-29,3.57083e-29,0.000287018
5x5,2,"[1, 100]",2.43011e-29,2.45326e-29,2.45833e-29,2.44402e-29,0.00131766
5x5,8,"[0, 1]",2.28592e-29,2.29602e-29,1.59649e-29,1.59562e-29,1.50535e-06
