Dimension,Sigma-max/min-ratio,SV interval,rel max{ortogonal deviation},abs max{ortogonal deviation},rel err. sigma,abs err. sigma,rel recon error,abs max deviation
3x3,1.01,"[0, 1]",5.42101e-15,5.42101e-15,1.94301e-15,1.94301e-15,3.82806e-15,5.42101e-15
3x3,1.01,"[1, 100]",6.25108e-15,6.25108e-15,1.77518e-15,1.77518e-15,2.29585e-13,6.25108e-15
3x3,1.2,"[0, 1]",5.83477e-15,5.83477e-15,1.83723e-15,1.83723e-15,5.96166e-15,5.83477e-15
3x3,1.2,"[1, 100]",5.76444e-15,5.76444e-15,1.88637e-15,1.88637e-15,6.95715e-14,5.76444e-15
3x3,1.6,"[0, 1]",5.57133e-15,5.57133e-15,1.46393e-15,1.46393e-15,3.62232e-15,5.57133e-15
3x3,1.6,"[1, 100]",5.962e-15,5.962e-15,2.23197e-15,2.23197e-15,4.67902e-13,5.962e-15
3x3,2.1,"[0, 1]",6.21039e-15,6.21039e-15,1.97641e-15,1.97641e-15,2.76608e-15,6.21039e-15
3x3,2.1,"[1, 100]",5.58806e-15,5.58806e-15,2.02264e-15,2.02264e-15,2.63327e-13,5.58806e-15
3x3,8,"[0, 1]",5.5052e-15,5.5052e-15,1.57286e-15,1.57286e-15,1.33658e-15,5.5052e-15
3x3,8,"[1, 100]",5.06883e-15,5.06883e-15,1.50282e-15,1.50282e-15,9.75117e-14,5.06883e-15
3x3,30,"[0, 1]",6.50111e-15,6.50111e-15,2.20028e-15,2.20028e-15,4.62995e-15,6.50111e-15
3x3,30,"[1, 100]",5.39389e-15,5.39389e-15,1.76792e-15,1.76792e-15,2.159e-13,5.39389e-15
3x3,50,"[0, 1]",5.50079e-15,5.50079e-15,1.7942e-15,1.7942e-15,5.21265e-15,5.50079e-15
3x3,50,"[1, 100]",5.22446e-15,5.22446e-15,1.67097e-15,1.67097e-15,3.93219e-13,5.22446e-15
3x3,100,"[0, 1]",5.67532e-15,5.67532e-15,1.96179e-15,1.96179e-15,2.59593e-15,5.67532e-15
3x3,100,"[1, 100]",4.81363e-15,4.81363e-15,1.52199e-15,1.52199e-15,3.24985e-13,4.81363e-15
5x5,1.01,"[0, 1]",3.02033e-14,3.02033e-14,5.87215e-15,5.87215e-15,1.37694e-14,3.02033e-14
5x5,1.01,"[1, 100]",3.14078e-14,3.14078e-14,5.62427e-15,5.62427e-15,5.40305e-13,3.14078e-14
5x5,1.2,"[0, 1]",2.91974e-14,2.91974e-14,6.22331e-15,6.22331e-15,3.673e-14,2.91974e-14
5x5,1.2,"[1, 100]",2.78799e-14,2.78799e-14,5.86798e-15,5.86798e-15,2.35036e-12,2.78799e-14
5x5,1.6,"[0, 1]",3.02341e-14,3.02341e-14,6.0613e-15,6.0613e-15,2.96947e-14,3.02341e-14
5x5,1.6,"[1, 100]",3.06912e-14,3.06912e-14,4.82147e-15,4.82147e-15,2.04371e-13,3.06912e-14
5x5,2.1,"[0, 1]",3.32644e-14,3.32644e-14,5.89662e-15,5.89662e-15,2.18272e-14,3.32644e-14
