Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
3x3         	1.01                  	[0, 1]        	6.50851e-16            	6.67646e-17            	3.92135e-16             	3.57454e-16             	1.01115e-14               	2.10481e-15               
3x3         	1.01                  	[1, 100]      	6.60044e-16            	2.91995e-14            	1.64195e-13             	3.33816e-16             	1.05713e-14               	2.20053e-15               
3x3         	1.2                   	[0, 1]        	7.63526e-16            	3.07929e-17            	1.89823e-16             	4.53775e-16             	1.04613e-14               	2.17762e-15               
3x3         	1.2                   	[1, 100]      	9.12293e-16            	4.38437e-14            	2.99581e-13             	6.36394e-16             	1.24423e-14               	2.58999e-15               
3x3         	1.6                   	[0, 1]        	7.31648e-16            	6.27263e-16            	3.41991e-15             	3.84796e-16             	1.02452e-14               	2.13264e-15               
3x3         	1.6                   	[1, 100]      	1.11459e-15            	6.58829e-14            	3.08159e-13             	4.45192e-16             	9.96164e-15               	2.07362e-15               
3x3         	2.1                   	[0, 1]        	1.45611e-15            	6.51633e-16            	5.00451e-15             	9.39127e-16             	1.84242e-14               	3.83518e-15               
3x3         	2.1                   	[1, 100]      	1.81989e-15            	9.91137e-14            	7.75323e-13             	1.22485e-15             	2.00819e-14               	4.18026e-15               
3x3         	8                     	[0, 1]        	4.27762e-15            	5.55098e-16            	3.00752e-15             	1.51497e-15             	2.82829e-14               	5.88739e-15               
3x3         	8                     	[1, 100]      	2.33137e-15            	4.74317e-14            	2.86267e-13             	9.62168e-16             	1.71688e-14               	3.57386e-15               
3x3         	30                    	[0, 1]        	2.49491e-15            	1.033e-15              	4.62833e-15             	7.57983e-16             	1.67647e-14               	3.48974e-15               
3x3         	30                    	[1, 100]      	3.57145e-15            	6.89965e-14            	2.90032e-13             	9.02546e-16             	1.93499e-14               	4.02788e-15               
3x3         	50                    	[0, 1]        	1.01315e-14            	1.20929e-15            	5.35168e-15             	1.78986e-15             	4.35349e-14               	9.06225e-15               
3x3         	50                    	[1, 100]      	8.3889e-15             	1.48699e-13            	9.57377e-13             	1.92751e-15             	5.65923e-14               	1.17803e-14               
3x3         	100                   	[0, 1]        	8.83061e-15            	4.5027e-16             	2.01437e-15             	1.27361e-15             	8.05322e-14               	1.67636e-14               
3x3         	100                   	[1, 100]      	7.82096e-15            	1.81604e-13            	8.16627e-13             	1.22011e-15             	6.22476e-14               	1.29575e-14               
5x5         	1.01                  	[0, 1]        	1.25588e-15            	1.20068e-15            	1.83628e-14             	5.55309e-16             	4.80728e-14               	4.82359e-15               
5x5         	1.01                  	[1, 100]      	1.64065e-15            	9.3533e-14             	1.0747e-12              	5.65243e-16             	4.68417e-14               	4.70007e-15               
5x5         	1.2                   	[0, 1]        	1.50375e-15            	1.72049e-16            	1.93141e-15             	4.86164e-16             	4.53121e-14               	4.54659e-15               
5x5         	1.2                   	[1, 100]      	1.16085e-15            	9.7278e-14             	1.67036e-12             	6.03245e-16             	5.03674e-14               	5.05383e-15               
5x5         	1.6                   	[0, 1]        	1.88429e-15            	1.72143e-15            	1.78949e-14             	5.51348e-16             	4.43946e-14               	4.45453e-15               
5x5         	1.6                   	[1, 100]      	2.54453e-15            	2.08965e-13            	1.74586e-12             	6.06554e-16             	4.42538e-14               	4.4404e-15                
5x5         	2.1                   	[0, 1]        	3.10912e-15            	2.35994e-15            	2.68236e-14             	9.70587e-16             	5.77543e-14               	5.79503e-15               
5x5         	2.1                   	[1, 100]      	2.83946e-15            	2.25055e-13            	2.72759e-12             	9.46939e-16             	5.72031e-14               	5.73972e-15               
5x5         	8                     	[0, 1]        	5.15437e-15            	2.8026e-15             	2.81628e-14             	1.33917e-15             	8.82441e-14               	8.85436e-15               
5x5         	8                     	[1, 100]      	6.17872e-15            	2.15595e-13            	2.35804e-12             	1.75855e-15             	9.83831e-14               	9.8717e-15                
5x5         	30                    	[0, 1]        	7.23696e-15            	2.57374e-15            	3.08278e-14             	2.21139e-15             	1.29782e-13               	1.30223e-14               
5x5         	30                    	[1, 100]      	8.9488e-15             	3.17322e-13            	2.22224e-12             	1.40771e-15             	6.85759e-14               	6.88087e-15               
5x5         	50                    	[0, 1]        	6.00948e-15            	3.39987e-15            	3.00165e-14             	1.32984e-15             	8.61825e-14               	8.6475e-15                
5x5         	50                    	[1, 100]      	1.18231e-14            	2.95536e-13            	2.7717e-12              	1.61986e-15             	2.16026e-13               	2.16759e-14               
5x5         	100                   	[0, 1]        	1.02067e-14            	1.71839e-15            	8.45217e-14             	8.1081e-15              	5.49765e-13               	5.5163e-14                
5x5         	100                   	[1, 100]      	1.08782e-14            	3.15208e-13            	3.60274e-12             	1.7677e-15              	2.79316e-13               	2.80264e-14               
10x10       	1.01                  	[0, 1]        	3.39953e-15            	3.3583e-15             	4.15107e-13             	2.43914e-15             	4.88576e-13               	1.82121e-14               
10x10       	1.01                  	[1, 100]      	3.36407e-15            	2.29829e-13            	6.11553e-11             	5.19076e-15             	9.82388e-13               	3.66194e-14               
10x10       	1.2                   	[0, 1]        	4.24858e-15            	3.7031e-16             	1.02931e-13             	6.96234e-15             	1.30185e-12               	4.85277e-14               
10x10       	1.2                   	[1, 100]      	4.29033e-15            	1.76016e-13            	1.62953e-11             	2.29717e-15             	4.54954e-13               	1.69589e-14               
10x10       	1.6                   	[0, 1]        	6.08474e-15            	2.37003e-15            	5.5766e-13              	7.99436e-15             	1.58815e-12               	5.91997e-14               
10x10       	1.6                   	[1, 100]      	6.11072e-15            	4.62119e-13            	1.17307e-10             	8.71191e-15             	1.73359e-12               	6.46211e-14               
10x10       	2.1                   	[0, 1]        	6.99934e-15            	4.01417e-15            	8.56222e-13             	8.12209e-15             	1.57413e-12               	5.86771e-14               
10x10       	2.1                   	[1, 100]      	7.48471e-15            	4.56992e-13            	7.48461e-11             	6.91618e-15             	1.2718e-12                	4.74077e-14               
10x10       	8                     	[0, 1]        	2.1468e-14             	6.8985e-15             	5.97887e-13             	8.03421e-15             	1.66917e-12               	6.22199e-14               
10x10       	8                     	[1, 100]      	2.25338e-14            	4.30816e-13            	2.8657e-11              	6.31337e-15             	1.2818e-12                	4.77802e-14               
10x10       	30                    	[0, 1]        	2.63532e-14            	4.126e-15              	3.6846e-13              	7.84903e-15             	1.69815e-12               	6.33003e-14               
10x10       	30                    	[1, 100]      	2.79372e-14            	4.91277e-13            	2.30011e-11             	4.42651e-15             	1.08399e-12               	4.04067e-14               
10x10       	50                    	[0, 1]        	3.07576e-14            	8.38258e-16            	3.22264e-14             	3.45471e-15             	9.15424e-13               	3.41233e-14               
10x10       	50                    	[1, 100]      	3.45161e-14            	5.41111e-13            	2.16011e-11             	3.73741e-15             	9.75051e-13               	3.63459e-14               
10x10       	100                   	[0, 1]        	4.33796e-14            	3.89412e-15            	1.35005e-13             	3.4842e-15              	1.07382e-12               	4.00276e-14               
10x10       	100                   	[1, 100]      	3.78866e-14            	9.14826e-13            	2.16369e-11             	2.28767e-15             	8.07296e-13               	3.00927e-14               
30x30       	1.01                  	[0, 1]        	1.58155e-14            	1.33784e-15            	1.83311e-12             	9.74118e-15             	2.23454e-11               	1.73387e-13               
30x30       	1.01                  	[1, 100]      	1.61606e-14            	9.90825e-13            	1.76782e-09             	1.28971e-14             	2.94957e-11               	2.28868e-13               
30x30       	1.2                   	[0, 1]        	1.76255e-14            	1.56653e-14            	1.60194e-11             	8.01991e-15             	1.85593e-11               	1.44008e-13               
30x30       	1.2                   	[1, 100]      	1.84189e-14            	5.13547e-13            	5.15806e-10             	8.21971e-15             	1.8974e-11                	1.47226e-13               
30x30       	1.6                   	[0, 1]        	2.08355e-14            	1.14337e-14            	1.24865e-11             	9.80391e-15             	2.30377e-11               	1.78758e-13               
30x30       	1.6                   	[1, 100]      	2.14911e-14            	6.80987e-13            	9.49521e-10             	1.28121e-14             	2.84378e-11               	2.2066e-13                
30x30       	2.1                   	[0, 1]        	2.95135e-14            	1.07011e-15            	1.09205e-12             	1.21939e-14             	2.74871e-11               	2.13283e-13               
30x30       	2.1                   	[1, 100]      	2.71591e-14            	3.99781e-13            	3.65672e-10             	9.96213e-15             	2.27929e-11               	1.76859e-13               
30x30       	8                     	[0, 1]        	5.04196e-14            	1.68827e-14            	1.08831e-11             	9.31721e-15             	2.18571e-11               	1.69598e-13               
30x30       	8                     	[1, 100]      	5.08747e-14            	1.4068e-12             	8.32881e-10             	8.61847e-15             	2.23198e-11               	1.73187e-13               
30x30       	30                    	[0, 1]        	6.83078e-14            	4.8708e-15             	2.68358e-12             	8.1464e-15              	2.40095e-11               	1.86298e-13               
30x30       	30                    	[1, 100]      	6.78135e-14            	1.59575e-12            	5.86799e-10             	5.28367e-15             	1.73543e-11               	1.34659e-13               
30x30       	50                    	[0, 1]        	7.68213e-14            	1.77832e-14            	6.40998e-12             	5.48384e-15             	1.7777e-11                	1.37938e-13               
30x30       	50                    	[1, 100]      	7.60625e-14            	1.37371e-12            	6.13131e-10             	6.69108e-15             	1.98052e-11               	1.53676e-13               
30x30       	100                   	[0, 1]        	8.48107e-14            	1.02622e-14            	1.26075e-11             	1.85976e-14             	6.36544e-11               	4.93918e-13               
30x30       	100                   	[1, 100]      	8.10119e-14            	2.08091e-12            	2.38675e-09             	1.77495e-14             	6.15422e-11               	4.77529e-13               
100x100     	1.01                  	[0, 1]        	9.05826e-14            	7.7287e-14             	2.01527e-09             	6.25017e-14             	2.37797e-09               	3.30418e-12               
100x100     	1.01                  	[1, 100]      	8.10355e-14            	5.30779e-12            	1.98654e-07             	8.03592e-14             	3.0681e-09                	4.26311e-12               
100x100     	1.2                   	[0, 1]        	9.42592e-14            	1.87111e-14            	4.35791e-10             	5.7853e-14              	2.23372e-09               	3.10375e-12               
100x100     	1.2                   	[1, 100]      	8.08579e-14            	1.42634e-12            	4.80178e-08             	7.14604e-14             	2.75709e-09               	3.83097e-12               
100x100     	1.6                   	[0, 1]        	1.00182e-13            	4.34162e-14            	9.82401e-10             	5.7522e-14              	2.26998e-09               	3.15413e-12               
100x100     	1.6                   	[1, 100]      	1.00549e-13            	5.06287e-12            	1.2002e-07              	6.10209e-14             	2.36248e-09               	3.28265e-12               
100x100     	2.1                   	[0, 1]        	1.13732e-13            	5.49705e-14            	1.13003e-09             	5.64864e-14             	2.34114e-09               	3.253e-12                 
100x100     	2.1                   	[1, 100]      	1.19387e-13            	1.43734e-12            	3.22368e-08             	6.47399e-14             	2.65287e-09               	3.68615e-12               
100x100     	8                     	[0, 1]        	2.10232e-13            	5.6019e-14             	6.35481e-10             	4.10476e-14             	2.07364e-09               	2.88131e-12               
100x100     	8                     	[1, 100]      	2.08623e-13            	1.45417e-12            	1.81089e-08             	4.53397e-14             	2.25402e-09               	3.13194e-12               
100x100     	30                    	[0, 1]        	3.17514e-13            	4.79241e-14            	4.84195e-10             	4.03574e-14             	2.40515e-09               	3.34195e-12               
100x100     	30                    	[1, 100]      	3.12168e-13            	8.37056e-12            	8.38353e-08             	3.99503e-14             	2.08897e-09               	2.90262e-12               
