Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
3x3         	1.01                  	[0, 1]        	0.0166048              	0.0100434              	9.22709                 	1.43239                 	1.45164e-14               	3.02174e-15               
3x3         	1.01                  	[1, 100]      	0.00399113             	0.26449                	881.506                 	1.18667                 	1.51285e-14               	3.14915e-15               
3x3         	1.2                   	[0, 1]        	3.50728                	0.815512               	2.84745                 	1.1326                  	1.74401e-14               	3.63034e-15               
3x3         	1.2                   	[1, 100]      	3.63094                	55.9707                	196.261                 	1.14038                 	1.7551e-14                	3.65342e-15               
3x3         	1.6                   	[0, 1]        	3.51502                	0.782551               	2.58614                 	1.05974                 	1.56455e-14               	3.25677e-15               
3x3         	1.6                   	[1, 100]      	3.78416                	137.572                	429.666                 	1.04509                 	1.22541e-14               	2.55083e-15               
3x3         	2.1                   	[0, 1]        	3.52377                	0.32291                	1.09904                 	1.08932                 	1.05898e-14               	2.20438e-15               
3x3         	2.1                   	[1, 100]      	3.67026                	91.9878                	277.468                 	1.05344                 	1.53663e-14               	3.19865e-15               
3x3         	8                     	[0, 1]        	4.51946                	1.59553                	3.881                   	0.980249                	1.27054e-14               	2.64475e-15               
3x3         	8                     	[1, 100]      	3.71988                	112.038                	435.338                 	1.12096                 	8.16446e-15               	1.69952e-15               
3x3         	30                    	[0, 1]        	4.21349                	1.31246                	4.65025                 	1.08675                 	7.3989e-15                	1.54016e-15               
3x3         	30                    	[1, 100]      	3.65856                	97.6156                	462.628                 	1.08865                 	9.30995e-15               	1.93796e-15               
3x3         	50                    	[0, 1]        	4.06756                	0.0816979              	0.337397                	1.00088                 	7.79444e-15               	1.62249e-15               
3x3         	50                    	[1, 100]      	4.40154                	110.275                	409.456                 	1.02525                 	9.49148e-15               	1.97575e-15               
3x3         	100                   	[0, 1]        	4.06493                	0.0933716              	0.44639                 	1.10107                 	9.63108e-15               	2.00481e-15               
3x3         	100                   	[1, 100]      	4.10226                	154.018                	562.744                 	1.05868                 	7.40056e-15               	1.5405e-15                
5x5         	1.01                  	[0, 1]        	0.0399342              	0.0264784              	30.6901                 	1.35024                 	4.47896e-14               	4.49416e-15               
5x5         	1.01                  	[1, 100]      	0.0162888              	0.126319               	336.784                 	1.2646                  	3.47482e-14               	3.48662e-15               
5x5         	1.2                   	[0, 1]        	8.44382                	3.81351                	16.1412                 	1.05901                 	4.70271e-14               	4.71867e-15               
5x5         	1.2                   	[1, 100]      	9.03406                	479.831                	1884.11                 	1.02436                 	4.53709e-14               	4.55249e-15               
5x5         	1.6                   	[0, 1]        	9.39286                	2.3048                 	8.85912                 	1.0238                  	3.91285e-14               	3.92613e-15               
5x5         	1.6                   	[1, 100]      	8.93343                	414.107                	1683.58                 	1.05083                 	3.65586e-14               	3.66827e-15               
5x5         	2.1                   	[0, 1]        	9.67908                	2.92831                	10.9118                 	1.00047                 	3.71605e-14               	3.72866e-15               
5x5         	2.1                   	[1, 100]      	9.6345                 	241.585                	916.068                 	1.00263                 	3.84288e-14               	3.85592e-15               
5x5         	8                     	[0, 1]        	9.53564                	3.00274                	12.5132                 	1.01473                 	3.7812e-14                	3.79404e-15               
5x5         	8                     	[1, 100]      	9.45879                	193.144                	882.264                 	1.02656                 	3.69565e-14               	3.7082e-15                
5x5         	30                    	[0, 1]        	9.56201                	0.258474               	1.1218                  	1.01612                 	2.97586e-14               	2.98596e-15               
5x5         	30                    	[1, 100]      	9.22531                	205.805                	910.405                 	1.01045                 	4.10265e-14               	4.11657e-15               
5x5         	50                    	[0, 1]        	9.72479                	0.479234               	1.78398                 	0.997136                	3.65323e-14               	3.66563e-15               
5x5         	50                    	[1, 100]      	9.28194                	475.741                	1942.86                 	1.03431                 	3.08107e-14               	3.09153e-15               
5x5         	100                   	[0, 1]        	9.36714                	3.93737                	17.2029                 	1.02632                 	3.05682e-14               	3.0672e-15                
5x5         	100                   	[1, 100]      	9.70541                	428.449                	1868.15                 	1.02019                 	2.67447e-14               	2.68355e-15               
10x10       	1.01                  	[0, 1]        	0.137401               	0.0552507              	84.9946                 	1.24025                 	1.34614e-13               	5.01787e-15               
10x10       	1.01                  	[1, 100]      	0.120276               	10.4594                	18587.5                 	1.24421                 	1.2997e-13                	4.84476e-15               
10x10       	1.2                   	[0, 1]        	24.4211                	13.6603                	101.101                 	1.02862                 	2.20084e-13               	8.20383e-15               
10x10       	1.2                   	[1, 100]      	23.8146                	348.659                	2576.75                 	1.03224                 	2.54144e-13               	9.47344e-15               
10x10       	1.6                   	[0, 1]        	24.6078                	5.56356                	39.8615                 	1.01495                 	1.90946e-13               	7.11768e-15               
10x10       	1.6                   	[1, 100]      	23.8718                	1090.55                	8179.18                 	1.0319                  	2.08223e-13               	7.76169e-15               
10x10       	2.1                   	[0, 1]        	25.001                 	13.2627                	96.5126                 	1.02715                 	2.01146e-13               	7.4979e-15                
10x10       	2.1                   	[1, 100]      	25.006                 	916.517                	6604.55                 	1.01972                 	2.33028e-13               	8.68635e-15               
10x10       	8                     	[0, 1]        	25.4943                	2.19444                	16.41                   	1.01568                 	1.88832e-13               	7.03887e-15               
10x10       	8                     	[1, 100]      	25.2124                	554.651                	4181.29                 	1.02016                 	2.1933e-13                	8.17575e-15               
10x10       	30                    	[0, 1]        	25.971                 	11.8985                	88.4421                 	1.01393                 	2.12191e-13               	7.9096e-15                
10x10       	30                    	[1, 100]      	26.4965                	1127.72                	8486.5                  	1.003                   	2.10045e-13               	7.82961e-15               
10x10       	50                    	[0, 1]        	25.9033                	7.88322                	61.9809                 	1.01695                 	2.10531e-13               	7.84775e-15               
10x10       	50                    	[1, 100]      	26.2648                	876.868                	6828.61                 	1.00441                 	2.39863e-13               	8.94112e-15               
10x10       	100                   	[0, 1]        	26.3257                	11.4947                	91.6274                 	1.00431                 	1.75035e-13               	6.5246e-15                
10x10       	100                   	[1, 100]      	26.4787                	1239.56                	9608.04                 	1.00384                 	2.37345e-13               	8.84725e-15               
