Dimension,Sigma-max/min-ratio,SV interval,AVG ||I-U_t*U||,AVG ||I-U*U_t||,AVG ||I-V_t*V||,AVG ||I-V*V_t||,AVG relative err. sigma
3x3,0.1,"[0, 1]",0,0,6.26667e-31,6.1528e-31,3.51747e-16
3x3,0.1,"[1, 100]",0,0,1.24838e-31,1.13881e-31,3.72795e-16
3x3,0.5,"[0, 1]",0,0,2.02021e-31,2.4414e-31,2.8613e-16
3x3,0.5,"[1, 100]",0,0,1.71319e-30,1.69637e-30,2.27046e-16
3x3,0.99,"[0, 1]",0,0,3.93056e-29,3.93991e-29,3.24364e-16
3x3,0.99,"[1, 100]",0,0,3.73786e-31,3.77411e-31,2.49573e-16
3x3,1.01,"[0, 1]",0,0,6.93635e-30,6.99067e-30,2.65327e-16
3x3,1.01,"[1, 100]",0,0,1.45258e-29,1.477e-29,2.67872e-16
3x3,1.2,"[0, 1]",0,0,1.57976e-30,1.55944e-30,2.76488e-16
3x3,1.2,"[1, 100]",0,0,3.66808e-28,3.66775e-28,2.87226e-16
3x3,2,"[0, 1]",0,0,8.83842e-31,8.61247e-31,2.80957e-16
3x3,2,"[1, 100]",0,0,1.41466e-31,1.52245e-31,3.08676e-16
3x3,8,"[0, 1]",0,0,1.34633e-31,1.49569e-31,5.16309e-16
3x3,8,"[1, 100]",0,0,1.20554e-31,1.27599e-31,2.40825e-16
3x3,30,"[0, 1]",0,0,5.71198e-32,6.87328e-32,3.33859e-16
3x3,30,"[1, 100]",0,0,1.61134e-31,1.89304e-31,2.72916e-16
5x5,0.1,"[0, 1]",0,0,2.13419e-30,2.08e-30,4.0045e-16
5x5,0.1,"[1, 100]",0,0,2.25204e-30,2.30369e-30,3.56837e-16
5x5,0.5,"[0, 1]",0,0,4.82779e-30,4.67963e-30,4.27407e-16
5x5,0.5,"[1, 100]",0,0,1.18834e-30,1.32521e-30,4.22849e-16
5x5,0.99,"[0, 1]",0,0,1.51864e-28,1.51885e-28,3.67545e-16
5x5,0.99,"[1, 100]",0,0,1.47794e-29,1.47424e-29,3.45914e-16
5x5,1.01,"[0, 1]",0,0,2.53729e-29,2.57384e-29,4.10513e-16
5x5,1.01,"[1, 100]",0,0,1.75447e-29,1.7607e-29,3.36077e-16
5x5,1.2,"[0, 1]",0,0,3.69378e-30,3.73042e-30,4.03152e-16
5x5,1.2,"[1, 100]",0,0,2.24376e-30,2.28588e-30,3.60716e-16
5x5,2,"[0, 1]",0,0,2.02666e-30,1.93384e-30,3.99596e-16
5x5,2,"[1, 100]",0,0,2.36086e-29,2.33938e-29,3.89038e-16
5x5,8,"[0, 1]",0,0,1.62373e-30,1.62606e-30,4.03251e-16
5x5,8,"[1, 100]",0,0,2.52471e-30,2.53112e-30,4.26638e-16
5x5,30,"[0, 1]",0,0,9.94343e-31,9.50001e-31,4.27123e-16
5x5,30,"[1, 100]",0,0,1.18185e-30,1.26012e-30,4.70593e-16
10x10,0.1,"[0, 1]",0,0,1.60776e-29,1.64833e-29,6.45506e-16
10x10,0.1,"[1, 100]",0,0,1.13984e-29,1.15045e-29,5.819e-16
10x10,0.5,"[0, 1]",0,0,6.56207e-29,6.53691e-29,4.57821e-16
10x10,0.5,"[1, 100]",0,0,1.91417e-29,1.92363e-29,4.24363e-16
