Dimension,Sigma-max/min-ratio,SV interval,AVG ||I-U_t*U||,AVG ||I-U*U_t||,AVG ||I-V_t*V||,AVG ||I-V*V_t||,AVG err. sigma,AVG recon error,AVG max deviation
5x5,1.01,"[0, 1]",2.87152e-14,2.54201e-14,2.12285e-14,1.93884e-14,3.3423e-15,3.0246e-14,3.05476e-14
5x5,1.01,"[1, 100]",2.75528e-14,2.66184e-14,2.24759e-14,2.29609e-14,1.12398e-13,9.82564e-13,3.12865e-14
5x5,1.2,"[0, 1]",2.71626e-14,2.47382e-14,2.20025e-14,2.10934e-14,2.04244e-15,1.68874e-14,2.8745e-14
5x5,1.2,"[1, 100]",3.01513e-14,2.66004e-14,2.29174e-14,2.14806e-14,2.32257e-13,1.8259e-12,3.14173e-14
5x5,2,"[0, 1]",3.01599e-14,2.65747e-14,2.28397e-14,2.1656e-14,1.52033e-15,1.41153e-14,3.07714e-14
5x5,2,"[1, 100]",2.66406e-14,2.42982e-14,2.06515e-14,1.79933e-14,2.41902e-13,2.07757e-12,2.84798e-14
5x5,8,"[0, 1]",2.33764e-14,2.24132e-14,2.15142e-14,1.95191e-14,2.20686e-15,2.12759e-14,2.61376e-14
5x5,8,"[1, 100]",2.99526e-14,2.59024e-14,2.12066e-14,1.98637e-14,2.65989e-13,2.19506e-12,3.12721e-14
5x5,30,"[0, 1]",2.78186e-14,2.33604e-14,2.0733e-14,1.86992e-14,2.98004e-15,2.53214e-14,3.01318e-14
5x5,30,"[1, 100]",2.77404e-14,2.47995e-14,2.06361e-14,1.89451e-14,2.678e-13,2.27706e-12,2.97794e-14
5x5,100,"[0, 1]",2.74605e-14,2.45302e-14,2.25126e-14,2.0591e-14,1.04173e-15,9.54882e-15,3.06798e-14
5x5,100,"[1, 100]",2.63417e-14,2.29306e-14,2.36141e-14,1.97358e-14,2.45351e-13,2.42258e-12,3.01202e-14
