Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
3x3         	1.01                  	[0, 1]        	0.0243175              	0.00612663             	3.53024                 	1.33532                 	1.45542e-14               	3.0296e-15                
3x3         	1.01                  	[1, 100]      	0.799473               	48.1388                	840.619                 	1.28048                 	2.00366e-14               	4.17082e-15               
3x3         	1.2                   	[0, 1]        	3.42739                	0.901264               	3.35866                 	1.16176                 	9.22637e-15               	1.92056e-15               
3x3         	1.2                   	[1, 100]      	3.55499                	9.64955                	32.2432                 	1.08905                 	1.34411e-14               	2.7979e-15                
3x3         	1.6                   	[0, 1]        	3.66141                	2.48885                	7.57196                 	1.02473                 	1.03205e-14               	2.14832e-15               
3x3         	1.6                   	[1, 100]      	4.26133                	237.028                	638.783                 	1.02958                 	1.19081e-14               	2.47879e-15               
3x3         	2.1                   	[0, 1]        	3.60719                	0.800971               	2.78373                 	1.10072                 	8.31742e-15               	1.73136e-15               
3x3         	2.1                   	[1, 100]      	3.52553                	181.923                	653.671                 	1.07475                 	8.33688e-15               	1.73541e-15               
3x3         	8                     	[0, 1]        	3.85993                	0.0666453              	0.219973                	1.13244                 	8.75115e-15               	1.82164e-15               
3x3         	8                     	[1, 100]      	4.25981                	208.164                	580.883                 	1.0278                  	1.1097e-14                	2.30996e-15               
3x3         	30                    	[0, 1]        	4.48188                	1.03739                	3.15754                 	1.02383                 	7.00958e-15               	1.45912e-15               
3x3         	30                    	[1, 100]      	4.18028                	90.1023                	313.049                 	1.06986                 	9.20195e-15               	1.91548e-15               
3x3         	50                    	[0, 1]        	3.96523                	0.632952               	1.86314                 	1.01648                 	9.32821e-15               	1.94176e-15               
3x3         	50                    	[1, 100]      	4.07846                	66.712                 	228.552                 	1.10873                 	7.28892e-15               	1.51726e-15               
3x3         	100                   	[0, 1]        	4.33065                	0.462842               	1.41196                 	1.05648                 	7.12038e-15               	1.48218e-15               
3x3         	100                   	[1, 100]      	3.96021                	164.585                	587.609                 	1.10115                 	6.86324e-15               	1.42866e-15               
5x5         	1.01                  	[0, 1]        	0.0704464              	0.0353642              	21.8462                 	1.25517                 	8.38323e-14               	8.41168e-15               
5x5         	1.01                  	[1, 100]      	0.0846989              	5.43964                	2842.43                 	1.32584                 	4.31601e-14               	4.33065e-15               
5x5         	1.2                   	[0, 1]        	8.26244                	1.41746                	6.28512                 	1.04596                 	3.72109e-14               	3.73372e-15               
5x5         	1.2                   	[1, 100]      	8.58049                	411.719                	1770.89                 	1.03887                 	4.44796e-14               	4.46306e-15               
5x5         	1.6                   	[0, 1]        	9.27267                	6.1152                 	23.1623                 	1.02374                 	3.72754e-14               	3.7402e-15                
5x5         	1.6                   	[1, 100]      	8.98712                	413.137                	1641.25                 	1.02924                 	3.07561e-14               	3.08605e-15               
