Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
3x3         	1.01                  	[0, 1]        	0.00686987             	0.00645679             	12.4961                 	1.1994                  	2.00071e-14               	4.1647e-15                
3x3         	1.01                  	[1, 100]      	0.0060334              	0.476518               	1091.98                 	1.34022                 	1.60703e-14               	3.3452e-15                
3x3         	1.2                   	[0, 1]        	3.42623                	1.49207                	5.48239                 	1.1655                  	1.40929e-14               	2.93358e-15               
3x3         	1.2                   	[1, 100]      	3.37257                	155.768                	568.006                 	1.13506                 	1.45664e-14               	3.03216e-15               
3x3         	1.6                   	[0, 1]        	3.82328                	1.04181                	3.37902                 	1.10157                 	9.82632e-15               	2.04545e-15               
3x3         	1.6                   	[1, 100]      	3.91128                	12.0358                	36.7938                 	1.04451                 	9.9019e-15                	2.06118e-15               
3x3         	2.1                   	[0, 1]        	3.51723                	1.71365                	6.12301                 	1.10737                 	8.15819e-15               	1.69821e-15               
3x3         	2.1                   	[1, 100]      	3.88822                	318.559                	997.797                 	1.08309                 	8.4858e-15                	1.76641e-15               
3x3         	8                     	[0, 1]        	3.78952                	2.56241                	8.64651                 	1.08378                 	6.95372e-15               	1.44749e-15               
3x3         	8                     	[1, 100]      	3.83126                	97.4209                	321.451                 	1.09969                 	8.93601e-15               	1.86012e-15               
3x3         	30                    	[0, 1]        	4.16221                	2.47011                	7.20399                 	1.05336                 	9.30376e-15               	1.93667e-15               
3x3         	30                    	[1, 100]      	3.78447                	122.077                	466.218                 	1.06929                 	8.4875e-15                	1.76676e-15               
3x3         	50                    	[0, 1]        	4.13959                	0.494958               	2.05215                 	1.09098                 	6.29721e-15               	1.31083e-15               
3x3         	50                    	[1, 100]      	4.05352                	85.1001                	371.234                 	1.07831                 	7.07851e-15               	1.47347e-15               
3x3         	100                   	[0, 1]        	4.00161                	0.0451199              	0.157324                	1.10176                 	5.71827e-15               	1.19032e-15               
3x3         	100                   	[1, 100]      	4.37124                	227.012                	618.111                 	1.04769                 	1.19863e-14               	2.49507e-15               
5x5         	1.01                  	[0, 1]        	0.0268322              	0.0191654              	32.6656                 	1.3448                  	4.18356e-14               	4.19776e-15               
5x5         	1.01                  	[1, 100]      	0.0617494              	2.88201                	1987.69                 	1.27684                 	4.57871e-14               	4.59425e-15               
5x5         	1.2                   	[0, 1]        	8.30522                	3.10477                	13.7425                 	1.04544                 	4.13561e-14               	4.14964e-15               
5x5         	1.2                   	[1, 100]      	8.36635                	639.975                	2804.24                 	1.06125                 	4.23295e-14               	4.24731e-15               
5x5         	1.6                   	[0, 1]        	8.94242                	2.14425                	8.83234                 	1.03935                 	4.02337e-14               	4.03703e-15               
5x5         	1.6                   	[1, 100]      	9.19117                	394.547                	1518.32                 	1.01256                 	3.78668e-14               	3.79953e-15               
5x5         	2.1                   	[0, 1]        	9.44741                	0.947222               	3.58807                 	1.00454                 	3.05287e-14               	3.06323e-15               
5x5         	2.1                   	[1, 100]      	9.16059                	608.894                	2391.31                 	1.03411                 	3.26617e-14               	3.27726e-15               
5x5         	8                     	[0, 1]        	9.33506                	2.06653                	8.63328                 	1.02681                 	3.12259e-14               	3.13319e-15               
5x5         	8                     	[1, 100]      	9.46659                	173.207                	749.383                 	1.00647                 	2.79748e-14               	2.80697e-15               
5x5         	30                    	[0, 1]        	9.27223                	0.53206                	2.3728                  	1.02999                 	2.88413e-14               	2.89392e-15               
5x5         	30                    	[1, 100]      	8.81793                	343.572                	1705.99                 	1.03988                 	3.5946e-14                	3.6068e-15                
5x5         	50                    	[0, 1]        	8.99389                	3.87695                	19.0863                 	1.03929                 	2.97172e-14               	2.98181e-15               
5x5         	50                    	[1, 100]      	9.39494                	295.784                	1580.95                 	1.01688                 	3.65678e-14               	3.66919e-15               
5x5         	100                   	[0, 1]        	8.74204                	0.273153               	1.3691                  	1.02558                 	2.85104e-14               	2.86071e-15               
5x5         	100                   	[1, 100]      	9.14292                	467.661                	2450.81                 	1.0251                  	3.79008e-14               	3.80295e-15               
10x10       	1.01                  	[0, 1]        	5.33                   	4.57231                	170.992                 	1.16324                 	1.65656e-13               	6.17499e-15               
10x10       	1.01                  	[1, 100]      	1.02396                	94.4832                	19291.4                 	1.21691                 	1.48076e-13               	5.51967e-15               
10x10       	1.2                   	[0, 1]        	24.4946                	0.724331               	5.21129                 	1.01933                 	1.91533e-13               	7.13956e-15               
10x10       	1.2                   	[1, 100]      	24.5529                	2097.94                	15171.6                 	1.02725                 	2.41887e-13               	9.01657e-15               
10x10       	1.6                   	[0, 1]        	25.1125                	3.29655                	23.4337                 	1.01773                 	2.10596e-13               	7.85016e-15               
10x10       	1.6                   	[1, 100]      	24.9357                	559.621                	3996.18                 	1.02071                 	2.17937e-13               	8.12382e-15               
10x10       	2.1                   	[0, 1]        	26.0332                	13.0649                	88.9763                 	1.01009                 	2.15278e-13               	8.02469e-15               
10x10       	2.1                   	[1, 100]      	25.6793                	1636.16                	11346.3                 	1.01199                 	2.22839e-13               	8.30654e-15               
10x10       	8                     	[0, 1]        	26.1346                	3.18892                	23.1351                 	1.00116                 	1.95213e-13               	7.27675e-15               
10x10       	8                     	[1, 100]      	26.3155                	239.526                	1776.29                 	1.00128                 	1.97103e-13               	7.3472e-15                
10x10       	30                    	[0, 1]        	26.3457                	6.93269                	56.4265                 	1.00574                 	1.94396e-13               	7.24631e-15               
10x10       	30                    	[1, 100]      	26.2676                	641.935                	5279.7                  	1.00766                 	1.91681e-13               	7.14507e-15               
10x10       	50                    	[0, 1]        	26.1423                	5.04463                	42.8692                 	1.00423                 	1.86184e-13               	6.94018e-15               
10x10       	50                    	[1, 100]      	26.0816                	511.486                	3985.47                 	1.00887                 	2.19712e-13               	8.18998e-15               
10x10       	100                   	[0, 1]        	26.1729                	3.8645                 	30.527                  	1.00766                 	2.02323e-13               	7.5418e-15                
10x10       	100                   	[1, 100]      	26.4862                	1219.13                	9338.72                 	1.00475                 	2.1046e-13                	7.84508e-15               
30x30       	1.01                  	[0, 1]        	1.18056                	0.196451               	422.926                 	1.14616                 	7.3882e-13                	5.73278e-15               
30x30       	1.01                  	[1, 100]      	1.28603                	64.7024                	128760                  	1.14639                 	7.49371e-13               	5.81465e-15               
30x30       	1.2                   	[0, 1]        	122.938                	38.3735                	703.615                 	1.00904                 	3.61195e-12               	2.80265e-14               
30x30       	1.2                   	[1, 100]      	122.199                	193.001                	3573.38                 	1.01191                 	4.05267e-12               	3.14462e-14               
30x30       	1.6                   	[0, 1]        	125.067                	80.3282                	1463.28                 	1.00635                 	3.61471e-12               	2.80479e-14               
30x30       	1.6                   	[1, 100]      	125.273                	6305.09                	114328                  	1.00596                 	3.99552e-12               	3.10027e-14               
30x30       	2.1                   	[0, 1]        	126.444                	42.697                 	776.368                 	1.00292                 	3.53946e-12               	2.7464e-14                
30x30       	2.1                   	[1, 100]      	126.42                 	4227.41                	77128.4                 	1.00372                 	3.89476e-12               	3.02209e-14               
30x30       	8                     	[0, 1]        	128.191                	66.0568                	1286.76                 	1.00096                 	3.58963e-12               	2.78533e-14               
30x30       	8                     	[1, 100]      	127.97                 	6053.13                	118153                  	1.00099                 	4.23624e-12               	3.28706e-14               
30x30       	30                    	[0, 1]        	127.957                	66.388                 	1356.76                 	1.00048                 	3.69093e-12               	2.86393e-14               
30x30       	30                    	[1, 100]      	128.032                	4800.36                	98651.2                 	1.00088                 	4.18084e-12               	3.24407e-14               
30x30       	50                    	[0, 1]        	128.383                	64.1262                	1310.93                 	1.0001                  	3.61183e-12               	2.80255e-14               
30x30       	50                    	[1, 100]      	127.872                	4778.32                	98289.6                 	1.00116                 	3.72011e-12               	2.88658e-14               
30x30       	100                   	[0, 1]        	127.982                	43.9981                	917.879                 	1.00143                 	3.61036e-12               	2.80141e-14               
30x30       	100                   	[1, 100]      	128.21                 	6579.92                	134329                  	1.00107                 	3.8725e-12                	3.00482e-14               
100x100     	1.01                  	[0, 1]        	4.94838                	3.29137                	26925.7                 	1.07557                 	4.1363e-12                	5.74737e-15               
100x100     	1.01                  	[1, 100]      	4.94092                	398.309                	3.27213e+06             	1.07492                 	3.92814e-12               	5.45814e-15               
100x100     	1.2                   	[0, 1]        	706.981                	568.118                	30559                   	1.00243                 	8.41524e-11               	1.16929e-13               
100x100     	1.2                   	[1, 100]      	707.126                	9710.91                	520843                  	1.00234                 	8.52963e-11               	1.18519e-13               
