Dimension,Sigma-max/Sigma-min,SV interval,AVG err. sigma (rel),AVG err. sigma (abs),AVG recon error (abs),AVG recon error (rel),AVG max deviation (abs),AVG max deviation (rel)
3x3,1.01,"[0, 1]",0.638308,0.0569618,1.24836,1.28498,1.78886e-14,3.7237e-15
3x3,1.01,"[1, 100]",0.00421011,0.0450808,140.799,1.26168,1.41846e-14,2.95268e-15
3x3,1.2,"[0, 1]",4.37613,3.44172,8.67537,1.01486,1.64338e-14,3.42086e-15
3x3,1.2,"[1, 100]",3.93358,258.657,758.118,1.01699,1.66823e-14,3.4726e-15
3x3,1.6,"[0, 1]",4.00249,2.0749,6.10852,1.02209,2.13584e-14,4.44598e-15
3x3,1.6,"[1, 100]",3.7044,301.426,979.367,1.08197,2.26771e-14,4.72047e-15
3x3,2.1,"[0, 1]",4.47416,2.13848,5.37394,1.0253,1.98436e-14,4.13065e-15
3x3,2.1,"[1, 100]",3.9363,104.926,315.341,1.04813,1.68901e-14,3.51585e-15
3x3,8,"[0, 1]",3.72387,1.35828,4.9532,1.09576,1.43331e-14,2.98359e-15
3x3,8,"[1, 100]",4.10362,65.6657,211.516,1.09756,1.64398e-14,3.42211e-15
3x3,30,"[0, 1]",4.20117,0.176736,0.591487,1.04572,1.336e-14,2.78103e-15
3x3,30,"[1, 100]",3.90209,119.516,458.648,1.10173,1.55968e-14,3.24663e-15
3x3,50,"[0, 1]",2.99444,0.115138,0.572927,1.15724,1.37897e-14,2.87047e-15
3x3,50,"[1, 100]",3.73961,158.077,590.363,1.09632,1.25284e-14,2.60793e-15
3x3,100,"[0, 1]",4.19758,1.81467,6.13308,1.04271,1.38396e-14,2.88087e-15
3x3,100,"[1, 100]",4.45908,277.495,796.972,1.04378,1.6328e-14,3.39884e-15
5x5,1.01,"[0, 1]",2.94487,1.9521,27.2392,1.20464,5.24289e-14,5.26068e-15
5x5,1.01,"[1, 100]",0.967724,95.7082,4409.4,1.27177,4.58793e-14,4.6035e-15
5x5,1.2,"[0, 1]",8.84491,2.34221,9.11643,1.02242,5.30687e-14,5.32488e-15
5x5,1.2,"[1, 100]",8.3515,202.125,862.874,1.03589,5.98594e-14,6.00626e-15
5x5,1.6,"[0, 1]",9.5427,6.73553,24.9974,1.01528,5.2277e-14,5.24544e-15
5x5,1.6,"[1, 100]",9.10015,142.607,570.365,1.03881,4.88718e-14,4.90377e-15
5x5,2.1,"[0, 1]",9.2445,0.638369,2.43014,1.00341,5.48258e-14,5.50118e-15
5x5,2.1,"[1, 100]",8.9057,279.535,1141.48,1.04058,5.34319e-14,5.36133e-15
5x5,8,"[0, 1]",8.79924,1.98367,8.36494,1.03095,6.01572e-14,6.03614e-15
5x5,8,"[1, 100]",9.26137,500.287,2184.48,1.03927,6.24111e-14,6.26229e-15
5x5,30,"[0, 1]",8.99697,2.46551,11.6526,1.05406,4.71806e-14,4.73407e-15
5x5,30,"[1, 100]",9.4132,341.285,1552.25,1.01561,5.6378e-14,5.65693e-15
5x5,50,"[0, 1]",9.37038,2.75118,12.4919,1.00092,4.80517e-14,4.82147e-15
5x5,50,"[1, 100]",9.31712,229.595,1070.17,1.02001,4.61668e-14,4.63234e-15
5x5,100,"[0, 1]",8.9329,0.238347,1.08455,1.03672,4.35721e-14,4.37199e-15
5x5,100,"[1, 100]",9.22704,439.231,1902.09,1.0247,5.10349e-14,5.12081e-15
10x10,1.01,"[0, 1]",0.203098,0.0433683,45.9924,1.2448,1.35241e-13,5.04125e-15
10x10,1.01,"[1, 100]",0.52208,29.085,11791.9,1.24121,1.47401e-13,5.49451e-15
10x10,1.2,"[0, 1]",23.5952,5.7828,43.4329,1.04042,2.92652e-13,1.09089e-14
10x10,1.2,"[1, 100]",24.5012,1662.15,12115.9,1.03195,2.9937e-13,1.11593e-14
10x10,1.6,"[0, 1]",25.9434,14.8361,101.394,0.999031,2.80229e-13,1.04458e-14
10x10,1.6,"[1, 100]",25.5075,155.355,1070.66,1.01106,3.19838e-13,1.19223e-14
10x10,2.1,"[0, 1]",25.94,9.47517,64.8859,1.00465,2.98797e-13,1.11379e-14
10x10,2.1,"[1, 100]",26.3907,1703.95,11599.6,1.00564,3.45406e-13,1.28753e-14
10x10,8,"[0, 1]",26.0709,7.85318,60.4108,1.00609,2.96385e-13,1.1048e-14
10x10,8,"[1, 100]",26.0603,512.335,3967.1,1.00895,2.73671e-13,1.02014e-14
10x10,30,"[0, 1]",26.014,1.2556,10.0398,1.00727,2.94199e-13,1.09665e-14
10x10,30,"[1, 100]",25.961,534.367,4063.87,1.00267,2.89609e-13,1.07954e-14
10x10,50,"[0, 1]",26.2409,11.8149,88.0496,1.00131,3.30045e-13,1.23027e-14
10x10,50,"[1, 100]",26.1016,923.736,7118.01,1.00581,2.97531e-13,1.10908e-14
10x10,100,"[0, 1]",26.0193,9.84913,76.8218,1.00573,3.17034e-13,1.18178e-14
10x10,100,"[1, 100]",26.2249,1267.52,8970.82,1.00012,2.75294e-13,1.02619e-14
