Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
3x3         0.1                   [0, 1]        5.10845e-29       5.10565e-29       5.5118e-29        5.48492e-29       2.47996e-15               
3x3         0.1                   [1, 100]      2.65906e-29       2.67867e-29       3.10051e-29       3.09257e-29       2.2653e-15                
3x3         0.5                   [0, 1]        2.9794e-30        3.01228e-30       3.26283e-30       3.34809e-30       5.82296e-16               
3x3         0.5                   [1, 100]      2.16216e-30       2.17472e-30       2.55324e-30       2.61501e-30       6.75353e-16               
3x3         0.99                  [0, 1]        9.74919e-28       9.7464e-28        9.26044e-28       9.26396e-28       2.91026e-16               
3x3         0.99                  [1, 100]      1.10499e-29       1.10478e-29       1.03175e-29       1.05169e-29       2.51392e-16               
3x3         1.01                  [0, 1]        2.6398e-30        2.67197e-30       3.29492e-30       3.37161e-30       3.09669e-16               
3x3         1.01                  [1, 100]      2.79178e-30       2.7724e-30        2.6501e-30        2.62581e-30       2.65175e-16               
3x3         1.2                   [0, 1]        2.43341e-30       2.44176e-30       3.04976e-30       3.12845e-30       2.77473e-16               
3x3         1.2                   [1, 100]      2.82998e-30       2.81944e-30       2.62091e-30       2.66293e-30       3.10175e-16               
3x3         2                     [0, 1]        2.28582e-30       2.29639e-30       2.46674e-30       2.46732e-30       4.89813e-16               
3x3         2                     [1, 100]      2.45653e-30       2.46544e-30       2.35724e-30       2.31369e-30       3.97236e-16               
3x3         8                     [0, 1]        3.04575e-30       2.96873e-30       5.02009e-30       5.32178e-30       6.68321e-16               
3x3         8                     [1, 100]      4.39505e-30       4.37135e-30       5.19488e-30       5.14428e-30       8.88419e-16               
3x3         30                    [0, 1]        5.77377e-30       5.65363e-30       5.45544e-30       5.51114e-30       1.33568e-15               
3x3         30                    [1, 100]      2.61947e-28       2.61654e-28       2.72682e-28       2.72932e-28       6.78468e-15               
