Dimension,Sigma-max/min-ratio,SV interval,AVG ||I-U_t*U||,AVG ||I-U*U_t||,AVG ||I-V_t*V||,AVG ||I-V*V_t||,AVG err. sigma,AVG recon error,AVG max deviation
5x5,1.01,"[0, 1]",3.5668e-14,3.79232e-14,3.79424e-14,4.15972e-14,0.0961629,8.88224,4.84731e-14
5x5,1.01,"[1, 100]",3.48073e-14,3.95301e-14,3.46049e-14,3.81477e-14,0.638646,406.44,4.79411e-14
5x5,1.2,"[0, 1]",3.5536e-14,2.97659e-14,3.82052e-14,3.45352e-14,0.531445,2.79406,4.42973e-14
5x5,1.2,"[1, 100]",4.75487e-14,4.09242e-14,3.78582e-14,3.46765e-14,624.344,2864,5.44683e-14
5x5,2,"[0, 1]",2.67786e-14,2.45954e-14,2.82532e-14,2.4887e-14,3.90117,15.9181,3.39569e-14
5x5,2,"[1, 100]",2.68732e-14,2.55219e-14,2.97362e-14,2.82317e-14,363.428,1474.13,3.63143e-14
5x5,8,"[0, 1]",2.30428e-14,1.8093e-14,2.03809e-14,1.95709e-14,0.874174,3.7537,2.52305e-14
5x5,8,"[1, 100]",2.20695e-14,1.98456e-14,2.42324e-14,2.1903e-14,549.253,2367.55,2.70639e-14
5x5,30,"[0, 1]",2.07742e-14,1.8076e-14,2.70391e-14,2.29558e-14,4.80765,21.8785,3.00481e-14
5x5,30,"[1, 100]",2.63841e-14,2.30653e-14,2.87394e-14,2.29064e-14,364.822,1655.99,3.3713e-14
5x5,100,"[0, 1]",2.36679e-14,2.16393e-14,2.57322e-14,2.34781e-14,4.0669,19.6026,2.94201e-14
5x5,100,"[1, 100]",2.52446e-14,2.1626e-14,2.9092e-14,2.44428e-14,597.967,2444.59,3.28614e-14
