Dimension,Sigma-max/min-ratio,SV interval,rel max{ortogonal deviation},abs max{ortogonal deviation},rel err. sigma,abs err. sigma,rel recon error,abs max deviation
3x3,1.01,"[0, 1]",1.3323e-14,1.3323e-14,0.00700074,0.00700074,11.7824,1.3323e-14
3x3,1.01,"[1, 100]",1.86086e-14,1.86086e-14,0.00377993,0.00377993,747.786,1.86086e-14
3x3,1.2,"[0, 1]",1.17225e-14,1.17225e-14,3.716,3.716,9.61748,1.17225e-14
3x3,1.2,"[1, 100]",1.60194e-14,1.60194e-14,3.64048,3.64048,729.814,1.60194e-14
3x3,1.6,"[0, 1]",1.09336e-14,1.09336e-14,4.21377,4.21377,6.1368,1.09336e-14
3x3,1.6,"[1, 100]",1.28771e-14,1.28771e-14,4.23145,4.23145,296.78,1.28771e-14
3x3,2.1,"[0, 1]",1.01373e-14,1.01373e-14,4.08428,4.08428,5.61322,1.01373e-14
3x3,2.1,"[1, 100]",9.99581e-15,9.99581e-15,3.56034,3.56034,94.4,9.99581e-15
3x3,8,"[0, 1]",6.81183e-15,6.81183e-15,3.53824,3.53824,1.10945,6.81183e-15
3x3,8,"[1, 100]",7.56839e-15,7.56839e-15,4.2384,4.2384,283.99,7.56839e-15
3x3,30,"[0, 1]",6.03297e-15,6.03297e-15,3.26139,3.26139,2.82187,6.03297e-15
3x3,30,"[1, 100]",8.05162e-15,8.05162e-15,3.44564,3.44564,256.548,8.05162e-15
3x3,50,"[0, 1]",6.34183e-15,6.34183e-15,4.26615,4.26615,2.6818,6.34183e-15
3x3,50,"[1, 100]",7.56712e-15,7.56712e-15,4.46027,4.46027,355.845,7.56712e-15
3x3,100,"[0, 1]",7.34448e-15,7.34448e-15,4.22184,4.22184,0.596081,7.34448e-15
3x3,100,"[1, 100]",1.12032e-14,1.12032e-14,4.30466,4.30466,490.551,1.12032e-14
5x5,1.01,"[0, 1]",3.38022e-14,3.38022e-14,0.0241406,0.0241406,28.9266,3.38022e-14
5x5,1.01,"[1, 100]",3.70803e-14,3.70803e-14,0.0190928,0.0190928,1170.42,3.70803e-14
5x5,1.2,"[0, 1]",3.9514e-14,3.9514e-14,6.80381,6.80381,10.642,3.9514e-14
5x5,1.2,"[1, 100]",4.52079e-14,4.52079e-14,7.75958,7.75958,2019.27,4.52079e-14
5x5,1.6,"[0, 1]",3.16e-14,3.16e-14,8.73378,8.73378,16.2358,3.16e-14
5x5,1.6,"[1, 100]",4.65228e-14,4.65228e-14,8.43365,8.43365,1735.73,4.65228e-14
5x5,2.1,"[0, 1]",3.41808e-14,3.41808e-14,8.8511,8.8511,13.3076,3.41808e-14
5x5,2.1,"[1, 100]",3.61255e-14,3.61255e-14,8.87121,8.87121,1898.28,3.61255e-14
5x5,8,"[0, 1]",3.15578e-14,3.15578e-14,8.24043,8.24043,12.4926,3.15578e-14
5x5,8,"[1, 100]",2.85269e-14,2.85269e-14,9.0677,9.0677,2104.95,2.85269e-14
5x5,30,"[0, 1]",2.58603e-14,2.58603e-14,9.18639,9.18639,6.43615,2.58603e-14
5x5,30,"[1, 100]",3.75172e-14,3.75172e-14,9.65035,9.65035,2078.36,3.75172e-14
5x5,50,"[0, 1]",2.81166e-14,2.81166e-14,9.29955,9.29955,16.8475,2.81166e-14
5x5,50,"[1, 100]",3.74678e-14,3.74678e-14,9.45375,9.45375,1552.95,3.74678e-14
5x5,100,"[0, 1]",2.75941e-14,2.75941e-14,9.443,9.443,7.33399,2.75941e-14
5x5,100,"[1, 100]",2.76227e-14,2.76227e-14,9.16013,9.16013,2635.94,2.76227e-14
10x10,1.01,"[0, 1]",1.53089e-13,1.53089e-13,0.752055,0.752055,209.998,1.53089e-13
10x10,1.01,"[1, 100]",1.40519e-13,1.40519e-13,0.196901,0.196901,496.232,1.40519e-13
10x10,1.2,"[0, 1]",2.1688e-13,2.1688e-13,24.4543,24.4543,79.1366,2.1688e-13
10x10,1.2,"[1, 100]",2.66022e-13,2.66022e-13,25.0914,25.0914,12126.8,2.66022e-13
10x10,1.6,"[0, 1]",1.91011e-13,1.91011e-13,24.8016,24.8016,133.035,1.91011e-13
10x10,1.6,"[1, 100]",2.03135e-13,2.03135e-13,25.0259,25.0259,5105.73,2.03135e-13
10x10,2.1,"[0, 1]",1.73206e-13,1.73206e-13,24.8712,24.8712,19.7612,1.73206e-13
10x10,2.1,"[1, 100]",2.55752e-13,2.55752e-13,25.0859,25.0859,12442.7,2.55752e-13
10x10,8,"[0, 1]",1.75224e-13,1.75224e-13,26.0861,26.0861,36.0218,1.75224e-13
10x10,8,"[1, 100]",2.27183e-13,2.27183e-13,25.9585,25.9585,4616.83,2.27183e-13
10x10,30,"[0, 1]",1.58978e-13,1.58978e-13,25.6282,25.6282,20.3854,1.58978e-13
10x10,30,"[1, 100]",2.40982e-13,2.40982e-13,26.0914,26.0914,7683.67,2.40982e-13
10x10,50,"[0, 1]",1.81166e-13,1.81166e-13,26.3277,26.3277,63.1788,1.81166e-13
10x10,50,"[1, 100]",2.18655e-13,2.18655e-13,26.0657,26.0657,5060.57,2.18655e-13
10x10,100,"[0, 1]",1.95262e-13,1.95262e-13,26.179,26.179,63.1642,1.95262e-13
10x10,100,"[1, 100]",1.75786e-13,1.75786e-13,26.043,26.043,8604.79,1.75786e-13
30x30,1.01,"[0, 1]",8.17841e-13,8.17841e-13,1.07724,1.07724,1344.89,8.17841e-13
30x30,1.01,"[1, 100]",7.49578e-13,7.49578e-13,1.12171,1.12171,114394,7.49578e-13
30x30,1.2,"[0, 1]",3.5096e-12,3.5096e-12,122.018,122.018,435.611,3.5096e-12
30x30,1.2,"[1, 100]",3.77229e-12,3.77229e-12,122.52,122.52,129673,3.77229e-12
30x30,1.6,"[0, 1]",3.72752e-12,3.72752e-12,124.434,124.434,903.609,3.72752e-12
30x30,1.6,"[1, 100]",3.69267e-12,3.69267e-12,124.246,124.246,174277,3.69267e-12
30x30,2.1,"[0, 1]",3.42774e-12,3.42774e-12,125.589,125.589,319.335,3.42774e-12
30x30,2.1,"[1, 100]",3.84402e-12,3.84402e-12,125.037,125.037,40781.4,3.84402e-12
30x30,8,"[0, 1]",3.37095e-12,3.37095e-12,127.715,127.715,38.8473,3.37095e-12
30x30,8,"[1, 100]",3.98936e-12,3.98936e-12,127.78,127.78,129944,3.98936e-12
30x30,30,"[0, 1]",3.88613e-12,3.88613e-12,127.851,127.851,714.407,3.88613e-12
30x30,30,"[1, 100]",3.78425e-12,3.78425e-12,127.655,127.655,95384.4,3.78425e-12
30x30,50,"[0, 1]",3.81528e-12,3.81528e-12,128.03,128.03,1486.21,3.81528e-12
30x30,50,"[1, 100]",3.85681e-12,3.85681e-12,127.902,127.902,149620,3.85681e-12
30x30,100,"[0, 1]",3.74884e-12,3.74884e-12,127.998,127.998,1411.96,3.74884e-12
30x30,100,"[1, 100]",4.15486e-12,4.15486e-12,128.137,128.137,144014,4.15486e-12
70x70,1.01,"[0, 1]",2.73783e-12,2.73783e-12,3.47935,3.47935,16804.4,2.73783e-12
70x70,1.01,"[1, 100]",2.6056e-12,2.6056e-12,3.51382,3.51382,782870,2.6056e-12
70x70,1.2,"[0, 1]",3.45836e-11,3.45836e-11,424.862,424.862,11506.3,3.45836e-11
70x70,1.2,"[1, 100]",3.46291e-11,3.46291e-11,425.317,425.317,803119,3.46291e-11
70x70,1.6,"[0, 1]",3.60726e-11,3.60726e-11,429.172,429.172,9399.2,3.60726e-11
70x70,1.6,"[1, 100]",3.63746e-11,3.63746e-11,429.464,429.464,1.26407e+06,3.63746e-11
70x70,2.1,"[0, 1]",3.5011e-11,3.5011e-11,430.752,430.752,5403.54,3.5011e-11
70x70,2.1,"[1, 100]",3.59541e-11,3.59541e-11,430.815,430.815,1.09944e+06,3.59541e-11
70x70,8,"[0, 1]",3.51708e-11,3.51708e-11,430.959,430.959,5217.88,3.51708e-11
70x70,8,"[1, 100]",3.63412e-11,3.63412e-11,431.106,431.106,825194,3.63412e-11
70x70,30,"[0, 1]",3.36412e-11,3.36412e-11,431.32,431.32,1579.95,3.36412e-11
70x70,30,"[1, 100]",3.57808e-11,3.57808e-11,431.092,431.092,706375,3.57808e-11
70x70,50,"[0, 1]",3.4882e-11,3.4882e-11,430.97,430.97,6826.04,3.4882e-11
70x70,50,"[1, 100]",3.60648e-11,3.60648e-11,431.111,431.111,950395,3.60648e-11
70x70,100,"[0, 1]",3.36528e-11,3.36528e-11,431.147,431.147,190.943,3.36528e-11
70x70,100,"[1, 100]",3.58778e-11,3.58778e-11,431.112,431.112,957665,3.58778e-11
